Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Aliens: Fireteam Elite,"horde shooter, third-person shooter",59/100,Kritikanstvo,2021,,Cold Iron Studios ,Cold Iron Studios ,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2021 video game,https://en.wikipedia.org/wiki/Aliens:_Fireteam_Elite,https://www.wikidata.org/wiki/Q105785577,https://store-images.s-microsoft.com/image/apps.59370.14189206062547849.34667497-3c97-48d3-916d-0cd555e3aee9.2a32a391-5b37-4ec9-9fc1-7bb4159de6b9
Among Us,"casual game, social deduction video game, science fiction video game, party video game",64/100,Metacritic,2018,,Innersloth,Innersloth,"Nintendo Switch Lite, Android, Microsoft Windows, macOS, iOS, Chromebook, Xbox Series X and Series S, PlayStation 5, PlayStation 4",2018 video game developed by InnerSloth,https://en.wikipedia.org/wiki/Among_Us,https://www.wikidata.org/wiki/Q96417649,https://store-images.s-microsoft.com/image/apps.21162.13589262686196899.16e3418a-cbf2-4748-9724-1c9dc9b7a0b9.14afafe9-1b03-4df0-95ad-12e2712a3b53
Anno 1800™ Console Edition,Unknown,,,,,UBISOFT,BLUE BYTE,,"Welcome to the dawn of the Industrial Age in this city-building real-time strategy game. Experience one of the most exciting and fast-changing periods of all time as you discover new technologies, regions, and societies, implement your own strategy, and build a new world to your design.

Play solo or use the online mode to play PvP or co-op modes: How the world remembers your name is up to you.",,,https://store-images.s-microsoft.com/image/apps.26929.13903974859798407.fe1b6a24-4577-41e3-92da-76a2503642b9.b742e727-35a7-4096-8542-69abbd3e5ebc
Another Crab's Treasure,soulslike,80%,OpenCritic,2024,,Aggro Crab,Aggro Crab,"Xbox Series X and Series S, Microsoft Windows, PlayStation 5",2024 video game developed by Aggro Crab,https://en.wikipedia.org/wiki/Another_Crab%27s_Treasure,https://www.wikidata.org/wiki/Q111968487,https://store-images.s-microsoft.com/image/apps.32404.14077481160620630.1db41d01-0b54-4154-a1e1-f00cf31fab40.8c7bfed3-d183-4a98-ac33-8d9bdf0fa83f
ARK: Survival Ascended,"action-adventure game, action game, massively multiplayer online role-playing game, survival game",,,http,,Studio Wildcard,"Studio Wildcard, Grove Street Games","Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2023 video game developed by Studio Wildcard,https://en.wikipedia.org/wiki/Ark:_Survival_Ascended,https://www.wikidata.org/wiki/Q118252143,https://store-images.s-microsoft.com/image/apps.28808.14545480955348978.c66022f5-e4e3-4713-8508-d8bd11df0814.6790feb5-a50e-42a7-83b4-076a5c1b170e
ARK: Ultimate Survivor Edition,Unknown,,,2021,,Studio Wildcard,Studio Wildcard,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2021 video game,,https://www.wikidata.org/wiki/Q108507448,https://store-images.s-microsoft.com/image/apps.14842.14036931078975578.35527dd4-bd1c-43d9-90ff-3a801a47df6a.e296f313-9109-4635-a3cb-14b747fb2230
As Dusk Falls,"interactive fiction, adventure video game",71%,OpenCritic,2022,,Xbox Game Studios ,INTERIOR NIGHT,"Microsoft Windows, Xbox Series X and Series S",2022 video game,https://en.wikipedia.org/wiki/As_Dusk_Falls,https://www.wikidata.org/wiki/Q112618572,https://store-images.s-microsoft.com/image/apps.46746.14387733153613072.28665954-14dc-4229-8e3c-0257e25089cb.46b89faa-6b2f-433b-aefc-16e5063ea2af
Ashen,Unknown,,,,,Annapurna Interactive,A44,,"village and civil parish in Essex, England, UK","https://en.wikipedia.org/wiki/Ashen,_Essex",https://www.wikidata.org/wiki/Q1918644,https://store-images.s-microsoft.com/image/apps.50736.67644652336133489.b3703282-21c5-4da4-9f47-ba53b33b37b5.580d8269-0b77-4fb4-8456-24f2f85ac31b
Asphalt Legends,racing video game,60%,OpenCritic,2018,,Gameloft,Gameloft,"Xbox Series X and Series S, iOS, PlayStation 4, Android, Microsoft Windows, PlayStation 5",2018 racing video game,https://en.wikipedia.org/wiki/Asphalt_Legends,https://www.wikidata.org/wiki/Q51594682,https://store-images.s-microsoft.com/image/apps.38333.14471421918435459.4ecc5a88-024b-4bd3-9a1a-e59259309560.3d2dcdb4-5eeb-4a98-bc8c-8afda4aa3f29
Assassin's Creed IV Black Flag,"stealth game, action-adventure game",85/100,OpenCritic,2013,,Ubisoft,Ubisoft Montreal,"Microsoft Windows, PlayStation 3, Wii U, PlayStation 4",2013 video game,https://en.wikipedia.org/wiki/Assassin%27s_Creed_IV:_Black_Flag,https://www.wikidata.org/wiki/Q6052688,https://store-images.s-microsoft.com/image/apps.28345.69748098540497451.6fec5e29-270a-4d59-adb7-cc8b6f788b95.8dea05fe-9dfb-4132-a465-416607235dae
Assassin's Creed Odyssey,"stealth game, action-adventure game, action role-playing game",82/100,Kritikanstvo,2018,,Ubisoft,,"Microsoft Windows, PlayStation 4",2018 action-adventure video game,https://en.wikipedia.org/wiki/Assassin%27s_Creed_Odyssey,https://www.wikidata.org/wiki/Q54617566,https://store-images.s-microsoft.com/image/apps.60169.71972716530068101.ccdcadf1-1d2a-49f2-9c37-0b0a27e5a53c.90ee9374-df3a-4c86-8948-858a5adf29b7
Assassin's Creed Origins,"historical video game, action role-playing game, stealth game, action-adventure game",87%,OpenCritic,2017,,Ubisoft,,"Microsoft Windows, PlayStation 4",2017 video game,https://en.wikipedia.org/wiki/Assassin%27s_Creed_Origins,https://www.wikidata.org/wiki/Q30138024,https://store-images.s-microsoft.com/image/apps.12595.63657969076271726.154f5a09-55ab-4b31-bc57-4e0335fab06a.483a88b2-de82-4242-a2cf-844ae658fde1
Assassin's Creed Syndicate,"video game with LGBT character, LGBT-themed video game, historical video game, stealth game, action-adventure game",78/100,Kritikanstvo,2015,,Ubisoft,,"Microsoft Windows, PlayStation 4",2015 video game,https://en.wikipedia.org/wiki/Assassin%27s_Creed_Syndicate,https://www.wikidata.org/wiki/Q18602166,https://store-images.s-microsoft.com/image/apps.10598.63309362003335928.f979bcb8-9f41-424d-b922-00373875de81.4416b667-2993-4bfd-97f4-33f6bb258bd8
Assassin's Creed Unity,"historical video game, action-adventure game",73/100,Kritikanstvo,2014,,Ubisoft Montreal,,"Microsoft Windows, PlayStation 4",2014 action-adventure video game developed by Ubisoft Montreal,https://en.wikipedia.org/wiki/Assassin%27s_Creed_Unity,https://www.wikidata.org/wiki/Q15983778,https://store-images.s-microsoft.com/image/apps.25352.69296710537599543.9e7afb5a-8195-4e25-bfc8-08e94d687949.97f7b4e8-4633-45c7-bee9-72e9bc415d5e
Assassin's Creed Valhalla,"stealth game, action-adventure game, action role-playing game",91%,OpenCritic,2020,,Ubisoft,,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2020 video game developed by Ubisoft Montreal,https://en.wikipedia.org/wiki/Assassin%27s_Creed_Valhalla,https://www.wikidata.org/wiki/Q92464687,https://store-images.s-microsoft.com/image/apps.51716.14585440003614248.9f7109bf-73f7-4bc7-ba61-1eeb006d905a.802f0267-5f00-464e-ac26-a7a901bbb532
Assassin's Creed® Chronicles: China,Unknown,,,,,Ubisoft,Climax Studios,,"Exact Shao Jun’s vengeance on the Chinese Emperor in stunning 16th century China with fresh 2.5D stealth gameplay:

• Embody a stealthy Assassin with unique combat skills and gear like the Shoe Blade and the Rope Dart
• Discover the story of Shao Jun, the last remaining Assassin of the Chinese Brotherhood
• Dive into a beautiful Chinese setting by travelling across the great empire of China",,,https://store-images.s-microsoft.com/image/apps.59589.63853504008037750.145dd84a-1548-4e2f-b47e-6705c5cf8f11.8c7a8626-ba4c-4cca-b1a0-e358b288521b
Assassin's Creed® Chronicles: India,Unknown,,,,,Ubisoft,Climax Studios,,"Embody Arbaaz in his quest for retribution through a colourful depiction of Colonial India in 2.5D stealth gameplay. 

• Travel across an amazing 19th Century India and its legendary landmarks. 
• Experience the thrill of a stealthy assassin with a unique set of skills and weapons such as the double kill moves and the chakram.
• Discover a brand new mode with stealth, speed and assassination rooms",,,https://store-images.s-microsoft.com/image/apps.29086.70425082533983523.ff1d078d-4642-493c-9cc6-2c51390ba69c.24575d9f-8275-4a2d-963b-ea01d51e2c04
Assassin's Creed® Chronicles: Russia,Unknown,,,,,Ubisoft,Climax Studios,,Experience the thrill of being a master Assassin in 2.5D. Sneak and hide to avoid detection and fool enemies using whistles and disguises.,,,https://store-images.s-microsoft.com/image/apps.26020.63247014866406746.df435824-51e5-4863-bbd3-185623886d0e.162824a0-0863-4412-bded-6df477103846
Assassin's Creed® III Remastered,Unknown,,,,,Ubisoft,Ubisoft,,"Assassin's Creed® III Remastered is included for free in Assassin's Creed® Odyssey Season Pass.
Relive the American Revolution or experience it for the first time in Assassin's Creed® III Remastered, with enhanced graphics and improved gameplay mechanics.  Also includes Assassin's Creed Liberation remastered and all solo DLC content.",,,https://store-images.s-microsoft.com/image/apps.27404.68640107179785665.3ff3e830-efb8-42c5-aa55-9b33b3a8192c.c7016465-2019-4673-814b-674e4cce4a12
Assassin's Creed® The Ezio Collection,Unknown,,,,,Ubisoft,Ubisoft Montreal. HD enhancement by VIRTUOS.,,"Make history as the legendary Master Assassin, Ezio Auditore da Firenze, in this compelling collection including Assassin’s Creed 2, Assassin’s Creed Brotherhood and Assassin’s Creed Revelations acclaimed single-player campaigns plus all DLCs, with enhanced graphics. Also enjoy two short movies, Assassin’s Creed Lineage® and Assassin’s Creed Embers™  for the complete Ezio experience.
Does not include multiplayer content.",,,https://store-images.s-microsoft.com/image/apps.37308.69011092827716296.e9190db7-6f4c-478c-8555-3edad4336a39.3b1b1f2a-5764-4818-8e36-0027b533bd64
Assassin’s Creed® Rogue Remastered,Unknown,,,,,Ubisoft,Ubisoft Sofia,,"Play the darkest chapter in Assassin’s Creed lore, remastered for next-gen platforms. Witness the cataclysmic events that force a young Assassin to become the most feared Assassin hunter in history. Assassin’s Creed Rogue has also been remastered for Xbox One X (featuring native 4K) and Xbox One (featuring 1080p). Bonus content includes two missions, weapon packs, unique outfits, and more.",,,https://store-images.s-microsoft.com/image/apps.54924.71737353171179027.83997f85-ff8e-44cd-826c-44098b6be332.3013b4ab-4385-4ae3-bb76-873fff5836c8
ASTRONEER,"sandbox game, adventure video game, science fiction video game",75/100,OpenCritic,2016,,System Era Softworks,System Era Softworks,"Microsoft Windows, PlayStation 4, PlayStation 5",2016 space-based sandbox survival game developed by System Era Softworks,https://en.wikipedia.org/wiki/Astroneer,https://www.wikidata.org/wiki/Q28044889,https://store-images.s-microsoft.com/image/apps.64849.13510798887933723.57e43f19-4066-429e-b1a2-caea56e427b4.860c35a4-ccbf-413e-9574-1c7c8826d6c6
Atlas Fallen: Reign of Sand,Unknown,,,,,Focus Entertainment,Deck13,,"In solo or co-op, experience Reign of Sand, the ultimate version of Atlas Fallen. Ride the sands of a timeless land and defeat legendary monsters in spectacular Action-RPG combat using devastating powers.",,,https://store-images.s-microsoft.com/image/apps.40302.13856038441672716.325fdc4d-5bd6-4022-a9fa-b38cc4bd1996.33110b41-5c7d-4dcb-a02d-7589d986b04c
Atomfall,"action-adventure game, action game, adventure video game",75/100,OpenCritic,2025,,Rebellion,Rebellion,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2025 video game developed by Rebellion Developments,https://en.wikipedia.org/wiki/Atomfall,https://www.wikidata.org/wiki/Q126465340,https://store-images.s-microsoft.com/image/apps.43253.13575061151050973.cebfa75f-b2f4-4dde-99fa-c709bab904af.e292a86b-4157-4340-b5a4-9d55a11c0f3e
Avowed Standard Edition,Unknown,,,,,Xbox Game Studios,Obsidian Entertainment,,Avowed is a first-person fantasy RPG from Obsidian Entertainment.,,,https://store-images.s-microsoft.com/image/apps.40346.13624715126573049.35e3abd5-bd41-4efb-bc2a-0bfbdd50b02a.84157e34-31f1-40b6-849a-e8729c39d4b6
Back to the Dawn,role-playing video game,100%,OpenCritic,2023,,Spiral Up Games,Metal Head Games,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S, Nintendo Switch 2",2025 video game,,https://www.wikidata.org/wiki/Q123929846,https://store-images.s-microsoft.com/image/apps.8108.14254385379777466.e15db0ce-790e-43a8-a09e-22a73a0d87f5.3593f92f-39db-478e-a920-ac27d5a51d88
Balatro,Unknown,,,,,Playstack Ltd,LocalThunk Inc.,,genus of rotifers,,https://www.wikidata.org/wiki/Q4194320,https://store-images.s-microsoft.com/image/apps.439.14272217582130616.c82ff68e-0db1-4f30-b98c-fb81f0411743.c4424a49-501a-4ad5-bb6e-165f695d16d9
Baldur's Gate and Baldur's Gate II: Enhanced Editions,Unknown,,,,,Beamdog,Beamdog,,,,,https://store-images.s-microsoft.com/image/apps.19476.13560318840337204.7fb799bf-0c83-4102-a67b-891603f5661f.0597d2f7-f01b-42df-b1b7-49b64fc605cb
BALL x PIT,action roguelike,94%,OpenCritic,2025,,Devolver Digital,Kenny Sun,"Microsoft Windows, Xbox Series X and Series S, Nintendo Switch 2, PlayStation 5",2025 video game,https://en.wikipedia.org/wiki/Ball_x_Pit,https://www.wikidata.org/wiki/Q134726541,https://store-images.s-microsoft.com/image/apps.25906.13835016463632115.e71b68fd-01a3-4f56-bac2-9c7e69d8f4f9.a9f8253f-e148-47b2-acca-9481d782d01f
Banishers: Ghosts of New Eden,action role-playing game,79%,OpenCritic,2024,,Focus Entertainment,DON'T NOD,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Don't Nod,https://en.wikipedia.org/wiki/Banishers:_Ghosts_of_New_Eden,https://www.wikidata.org/wiki/Q115641841,https://store-images.s-microsoft.com/image/apps.50676.13657630976058747.9ef5e6b7-85d8-4766-8d40-394c59f5ad8f.4157630c-0a66-4358-b6b3-2907333a8dff
Banjo Kazooie: N n B,Unknown,,,,,Microsoft Game Studios,Rare,,The heroic bear and bird return at last to defend Spiral Mountain from their nemesis Gruntilda. Groundbreaking vehicular platforming awaits in wild new worlds packed with features and faces old and new. Build awe-inspiring vehicles and tackle the Jiggy challenges in any way you see fit!,,,https://store-images.s-microsoft.com/image/apps.34826.71100151761088573.88824642-fc7e-4e99-9b5b-32e26f7c27b9.8a1cccf6-01d0-48c6-bd1a-0d03df399bba
Banjo-Kazooie,"3D platform game, Christmas video game, collect-a-thon platformer",92/100,Metacritic,1998,,Microsoft Studios,4J Studios Ltd.,Nintendo 64,1998 platform video game developed by Rare,https://en.wikipedia.org/wiki/Banjo-Kazooie_(video_game),https://www.wikidata.org/wiki/Q129000,https://store-images.s-microsoft.com/image/apps.58897.70306648669442933.0ad02883-9547-43ed-a595-2a807684ce15.fa8d898f-1097-46fa-b35d-22ceefda2a7a
Banjo-Tooie,"platform game, action-adventure game",90/100,Metacritic,2000,,Microsoft Studios,4J Studios,Nintendo 64,2000 3D platform video game developed by Rare Limited,https://en.wikipedia.org/wiki/Banjo-Tooie,https://www.wikidata.org/wiki/Q806598,https://store-images.s-microsoft.com/image/apps.2699.63435052096425467.cd1eef72-5707-4f2b-807d-ab3c5baf858c.9ebaa8fc-f1bf-49e8-93fd-62833dbb6b26
Batman™: Arkham Knight,"stealth game, action-adventure game, halloween video game",82%,OpenCritic,2015,,Warner Bros. Games,Rocksteady Studios,"macOS, PlayStation 4, Linux, Microsoft Windows",2015 video game,https://en.wikipedia.org/wiki/Batman:_Arkham_Knight,https://www.wikidata.org/wiki/Q15891648,https://store-images.s-microsoft.com/image/apps.50680.69836087516172366.d802940c-fd8a-4174-8a68-e41a2475e1a1.efa1f648-fb98-4078-80cf-06f47811b1fa
Battlefield 4,first-person shooter,85/100,Metacritic,2013,,Electronic Arts,EA Digital Illusions CE,"PlayStation 3, Microsoft Windows, PlayStation 4",2013 first-person shooter video game,https://en.wikipedia.org/wiki/Battlefield_4,https://www.wikidata.org/wiki/Q2618557,https://store-images.s-microsoft.com/image/apps.18274.67660042887481018.7de2bfcd-48ef-4a6c-bba4-e65d208d67ec.f299bd07-f6b3-4870-b5e6-786c0a4c3e92
Battlefield™ 1 Revolution,Unknown,,,,,Electronic Arts,DICE,,Join the strong Battlefield community and experience the dawn of all-out war with epic team-based multiplayer battles or through the campaign with compelling War Stories. Battlefield 1 Revolution is the complete package containing both Battlefield 1 base game and Battlefield 1 Premium Pass with four expansion packs.,,,https://store-images.s-microsoft.com/image/apps.39800.68596255437297164.99e6fb73-cd5e-440f-90c2-d8d2eb40a69d.5d9b9ea9-9816-4492-82df-fefa1a6c0f94
Battlefield™ 2042 Xbox Series X|S,Unknown,,,,,Electronic Arts,DICE,,Battlefield™ 2042 is a first-person shooter that marks the return to the iconic all-out warfare of the franchise.,,,https://store-images.s-microsoft.com/image/apps.17520.14524595367279766.cf1e9796-ca30-403f-8373-36da51dafac7.36f3c13c-3d2e-4746-a91e-dc6ea8a51886
Battlefield™ V,Unknown,,,,,Electronic Arts,DICE,,"Enter mankind’s greatest conflict with Battlefield™ V as the series goes back to its roots in a never-before-seen portrayal of World War 2. Take on all-out multiplayer across the world, single player War Stories, and Firestorm – Battle Royale, reimagined for Battlefield.",,,https://store-images.s-microsoft.com/image/apps.242.64032621253256243.9745cf01-8239-4973-8193-31de18936f03.a8c3c497-3428-45cb-85b3-d84dcb2743bd
Battletoads,platform game,,,1991,,"Xbox Games Studios, Rare Ltd",Dlala Studios,"Microsoft Windows, Sega Genesis, Commodore Amiga, Nintendo Entertainment System",1991 beat 'em up video game developed by Rare,https://en.wikipedia.org/wiki/Battletoads_(1991_video_game),https://www.wikidata.org/wiki/Q597781,https://store-images.s-microsoft.com/image/apps.14695.14065499269907016.670ddf59-3954-4cfa-927c-60562b664545.56c9f977-b0a8-4b8e-8644-609b768fbc51
BLiNX: The Time Sweeper,platform game,,,2002,,Microsoft Studios,Artoon Co,,2002 video game,https://en.wikipedia.org/wiki/Blinx:_The_Time_Sweeper,https://www.wikidata.org/wiki/Q2734734,https://store-images.s-microsoft.com/image/apps.1712.69676224553003885.7746d59f-9224-4b66-8097-e540a8ad4b00.a2e18719-7a03-42b0-9324-907f92092527
Blue Prince,"Metroidbrainia, puzzle video game",96%,OpenCritic,2025,,Raw Fury,Dogubomb,"Xbox Series X and Series S, Microsoft Windows, macOS, PlayStation 5",2025 video game,https://en.wikipedia.org/wiki/Blue_Prince,https://www.wikidata.org/wiki/Q125131501,https://store-images.s-microsoft.com/image/apps.24366.14199207619921587.94d12fa7-4aa4-478f-a501-05a046496ce3.1b1ecad8-ee39-40e6-823b-b013e12dc4a3
Bluey: The Videogame,adventure video game,62/100,OpenCritic,2023,,Outright Games Ltd.,Artax Games and Casual Brothers Ltd.,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2023 video game developed by Artax Games,https://en.wikipedia.org/wiki/Bluey:_The_Videogame,https://www.wikidata.org/wiki/Q122975347,https://store-images.s-microsoft.com/image/apps.46896.13951667472045163.3fb7085f-1bf8-4c11-9c65-272ecae540f9.6b9e6f68-3468-4e6b-af6e-bb138f574374
Bounty Star,"mecha video game, action-adventure game",,,2025,,Annapurna Interactive,DINOGOD,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by DINOGOD,,https://www.wikidata.org/wiki/Q134990750,https://store-images.s-microsoft.com/image/apps.46446.14625186925899671.b0d38a16-8852-42eb-9efb-f65ecaf877e7.7c3191d7-c229-4e63-97e7-34912805b71f
Bratz® Rhythm & Style,Unknown,,,,,Outright Games Ltd.,RecoTechnology SL. ,,"Rule the runway and take the stage with the Bratz Pack! Customize fierce fashions, groove to songs from the Bratz Universe like ‘So Good’, and jet off to iconic cities. Outshine mean Burdine and the Tweevil Twins in epic fashion battles—solo or with friends.",,,https://store-images.s-microsoft.com/image/apps.42642.14610100357079967.1f0836d7-725e-4273-9b48-ccbe466f455c.f95565fb-af94-4a31-89a7-7eaa58527e2a
Brawlhalla,"fighting game, platform game, action game",68/100,OpenCritic,2014,,Ubisoft,Blue Mammoth Games,"macOS, iOS, Android, Microsoft Windows",2017 fighting video game,https://en.wikipedia.org/wiki/Brawlhalla,https://www.wikidata.org/wiki/Q22262001,https://store-images.s-microsoft.com/image/apps.40835.13891464908023063.081afde2-8bb8-47a1-8c73-8ae0313b0823.9dff25ee-3690-48d7-b66f-b94a7b8afa20
Broken Age,point-and-click adventure,79/100,OpenCritic,2014,,Double Fine Productions,Double Fine Productions,"Android, Linux, Microsoft Windows, macOS, iOS, PlayStation Vita, Ouya, PlayStation 4",2014 adventure video game,https://en.wikipedia.org/wiki/Broken_Age,https://www.wikidata.org/wiki/Q996649,https://store-images.s-microsoft.com/image/apps.11626.69320940561073110.189571f5-bf61-4250-851f-3d627dfcdc29.bed721b9-7f8d-4800-ad0b-7a07807c0863
Brotato,post-apocalyptic video game,75/100,OpenCritic,2022,,Seaven Studio,Blobfish,Microsoft Windows,2023 video game,https://en.wikipedia.org/wiki/Brotato,https://www.wikidata.org/wiki/Q114770253,https://store-images.s-microsoft.com/image/apps.34767.14130976257579640.bd7a2231-2a21-4516-807a-46a50286744a.614cc94b-88ac-4943-bbbd-b73979590c69
Brütal Legend,"action-adventure game, real-time strategy, heavy metal",78/100,Kritikanstvo,2009,,Double Fine Productions,Double Fine Productions,"macOS, Linux, Microsoft Windows, PlayStation 3",2009 video game by Double Fine Productions,https://en.wikipedia.org/wiki/Br%C3%BCtal_Legend,https://www.wikidata.org/wiki/Q580794,https://store-images.s-microsoft.com/image/apps.31857.67187313298816901.62c70448-0dd4-4a12-b42b-cdc666dbd510.bd7776b3-0c14-4bd7-9395-27887e6a16e9
Call of Duty®: Black Ops 6 - Cross-Gen Bundle,Unknown,,,,,Activision Publishing Inc.,,,"Call of Duty®: Black Ops 6 is signature Black Ops across a cinematic single-player Campaign, a best-in-class Multiplayer experience and with the epic return of Round-Based Zombies.",,,https://store-images.s-microsoft.com/image/apps.21616.14207097610490811.5b338e31-5c12-4d95-9a2a-2f16ceb01377.5c60a78b-cc32-4777-9141-90ebd76e88ad
Call of Duty®: Black Ops 6 - Standard Edition (Windows),Unknown,,,,,Activision Publishing Inc.,,,"Call of Duty®: Black Ops 6 is signature Black Ops across a cinematic single-player Campaign, a best-in-class Multiplayer experience and with the epic return of Round-Based Zombies.",,,https://store-images.s-microsoft.com/image/apps.42382.14346543607136639.d932bf87-6edc-4da6-bbd5-c944ad33bc0d.94850983-3745-4d71-a341-cacde89c198e
Call of Duty®: Black Ops 7 - Cross-Gen Bundle,Unknown,,,,,Activision Publishing Inc.,,,"In Call of Duty®: Black Ops 7, Treyarch and Raven Software are bringing players the biggest Black Ops ever across an innovative Co-Op Campaign, an electrifying Multiplayer experience, and the legendary Round-Based Zombies mode.",,,https://store-images.s-microsoft.com/image/apps.43806.14316447222402733.7ce700b1-c1f1-4c72-a33b-ea4a18861dcb.d38065d4-8f72-480e-aaca-fb4dd302d95e
