id,name,genre,rating,ratingSource,year,hours,publisher,developer,description,wikipedia,wikidata,image
9PMQDM08SNK9,Microsoft Flight Simulator (2020) Standard 40th Anniversary Edition,,,,,,Xbox Game Studios,Asobo Studio,"From light planes to wide body jets to gliders and helicopters, fly highly detailed and accurate aircraft in the Microsoft Flight Simulator 40th Anniversary Edition. The world is at your fingertips.

The Standard 40th Anniversary Edition features 37 airplanes, gliders, and helicopters with unique flight models, 25 handcrafted airports, 4 classic commercial airports, 14 heliports and 15 glider airports.",,,https://store-images.s-microsoft.com/image/apps.37945.14293123921570736.739af26b-0b56-4d3a-8d57-149d26c2cc05.9c568e6b-ca17-4dc8-9c75-efe33e27f910
9P2VGCTBMM52,Microsoft Flight Simulator 2024 - Standard Edition,,,,,,Xbox Game Studios,Asobo Studio,Pursue your aviation career throughout the world with dynamically-generated missions ranging from Medevac and Search & Rescue to Aerial Firefighting and Passenger Transport. Compete against other pilots in the iconic Reno and Red Bull Air Races. Enhanced physics and aircraft systems and a groundbreaking flight planner create an unparalleled simulation experience. Explore the most detailed digital twin of the world to date with real-time air and ship traffic and a vast array of animals. Set out on your global adventure with our largest fleet of aircraft as Microsoft Flight Simulator 2024 takes simulation to new heights of authenticity and realism.,,,https://store-images.s-microsoft.com/image/apps.16212.14550648823552491.458517e5-6b50-4124-b28b-b87004bdb3d1.64ebecb5-78b0-4110-ba66-68e8c1454613
9PDV8FKWP3B4,Middle-earth™: Shadow of War™,,,,,,Warner Bros. Games,Monolith Productions,"Experience an epic open-world brought to life by the award-winning Nemesis System.  Forge a new Ring of Power, conquer Fortresses in massive battles and dominate Mordor with your personal orc army in Middle-earth™: Shadow of War™.",,,https://store-images.s-microsoft.com/image/apps.1041.14146895813128195.1152921504736932926.b3b4137c-37ed-4268-8112-002922027d5f
9NRL00D96M3R,Minami Lane,"strategy video game, casual game, simulation video game",,OpenCritic,2024,,Seaven Studio,"Doot, Blibloop, Zakku",2024 video game developed by Doot and Blibloop,,https://www.wikidata.org/wiki/Q126695319,https://store-images.s-microsoft.com/image/apps.41846.14385535525236346.6b91828b-0da4-4a9d-a72a-7686dfd21a21.55a3a06c-52a6-4435-9519-d8e2b7435c12
9N8NJ74FZTG9,Minecraft Dungeons,"action role-playing game, adventure video game, dungeon crawl",,Kritikanstvo,2020,,Xbox Game Studios,Mojang Studios / ‪Double Eleven Limited,2020 video game developed by Mojang and Double Eleven,https://en.wikipedia.org/wiki/Minecraft_Dungeons,https://www.wikidata.org/wiki/Q56884780,https://store-images.s-microsoft.com/image/apps.33021.14045794648370014.2229d39b-90c3-496e-8fac-9987450ca4d8.1d642353-a1d9-490f-882f-e5f16a5b82de
9NF0D13RPX5L,Minecraft Legends,strategy game,,OpenCritic,2023,,Xbox Game Studios,Mojang Studios / ‪Blackbird Interactive,2023 video game developed by Mojang Studios and Blackbird Interactive,https://en.wikipedia.org/wiki/Minecraft_Legends,https://www.wikidata.org/wiki/Q112430705,https://store-images.s-microsoft.com/image/apps.43083.13695729085627777.1297136a-f273-41f1-947f-59044c848c55.96136b17-8c70-4dce-9ca0-3ef59a1fd391
C48LBRJJCP2L,Mirror's Edge™ Catalyst,"action-adventure game, parkour video game",,,2015,,Electronic Arts,DICE,video game compilation,,https://www.wikidata.org/wiki/Q125686797,https://store-images.s-microsoft.com/image/apps.62830.66522486697599341.54595999-7800-48a6-8255-bf581c71e0dd.fdab5a16-85bd-4fa0-9c88-8ec2f16ced89
9P0RGJND5SR0,Monopoly Madness,board video game,,OpenCritic,2021,,Ubisoft,,2021 video game,,https://www.wikidata.org/wiki/Q110013865,https://store-images.s-microsoft.com/image/apps.51782.14525699525425613.9329bf2d-2490-4f7b-bf0f-cdbaa75d45b4.41327cf9-d947-4bc2-9a32-33803ff75810
9MZNS9NZ97PF,Monster Sanctuary,"adventure video game, role-playing video game",,OpenCritic,2019,,Team17 Digital Ltd.,Moi Rai Games,2019 video game,,https://www.wikidata.org/wiki/Q68207044,https://store-images.s-microsoft.com/image/apps.34105.13871023289633408.3b8d784d-b4cc-454a-bad2-973666e4a18a.64278c54-b7db-40e7-a001-db184e048fed
9NP4BGBLLLXM,Monster Train,"strategy video game, collectible card video game",,OpenCritic,2020,,Good Shepherd Entertainment,Shiny Shoe,2020 video game,https://en.wikipedia.org/wiki/Monster_Train,https://www.wikidata.org/wiki/Q104820343,https://store-images.s-microsoft.com/image/apps.48810.13730273714404372.ea561b73-8f7b-40a2-b473-ec2ebf0c6300.88bec4a9-c860-4583-b645-f44bd80755fb
9NJC29JG70LM,Monster Train 2,roguelike deck-building game,,OpenCritic,2025,,Big Fan Games,Shiny Shoe,2025 video game,,https://www.wikidata.org/wiki/Q132561370,https://store-images.s-microsoft.com/image/apps.24113.13679035728642800.cc3fbd7a-d940-48e3-9856-e592793b72e5.f2a3e57d-1cc1-4201-8c45-b4b1efe59eac
9P8XJRLCLH2P,Moonlighter,"roguelike, business simulation game, action role-playing game",,OpenCritic,2018,,11 bit studios,Digital Sun,2018 video game,https://en.wikipedia.org/wiki/Moonlighter_(video_game),https://www.wikidata.org/wiki/Q55641138,https://store-images.s-microsoft.com/image/apps.23038.14078999020725962.ddb83977-3b2d-4498-aa21-0a1bdeb1cddc.b1c79423-8a23-4943-804b-c5333d258492
9N7271QN4SGB,Mortal Kombat™ 1,,,,,,Warner Bros. Games,NetherRealm Studios,"Discover a reborn Mortal Kombat™ Universe created by the Fire God Liu Kang. Mortal Kombat™ 1 ushers in a new era of the iconic franchise with a new fighting system, game modes, and fatalities!",,,https://store-images.s-microsoft.com/image/apps.62634.14007497573636681.4ee0da90-8866-4e78-bc18-31395aa61837.ff3ca5b6-0163-4c09-b045-8a24552e743a
9PDHWZ7X3P03,Mount & Blade II: Bannerlord,"strategy video game, action role-playing game",,OpenCritic,2020,,TaleWorlds Entertainment,TaleWorlds Entertainment,2022 medieval role-playing video game developed by TaleWorlds Entertainment,https://en.wikipedia.org/wiki/Mount_%26_Blade_II:_Bannerlord,https://www.wikidata.org/wiki/Q18361009,https://store-images.s-microsoft.com/image/apps.44000.14149597270613176.7ab8db21-d435-4f1c-8c3a-236ab836bd6b.0dc1418d-4fcd-4bc7-9ae5-552f97c69e27
9P88K6NQW12H,Moving Out 2,action game,,OpenCritic,2023,,Team17,SMG Studio & DEVM Games,2023 video game developed by SMG Studio,https://en.wikipedia.org/wiki/Moving_Out_2,https://www.wikidata.org/wiki/Q113585953,https://store-images.s-microsoft.com/image/apps.61624.14092419520193072.64e53d99-3172-4ca7-856b-dd313b69b944.4cfb64f3-ed9e-4d21-b873-244865b67ff4
9PG8TV30NN9H,MULLET MADJACK,first-person shooter,,OpenCritic,2024,,Epopeia Games,HAMMER95,2024 video game,https://en.wikipedia.org/wiki/Mullet_MadJack,https://www.wikidata.org/wiki/Q125506100,https://store-images.s-microsoft.com/image/apps.37428.14185273107843338.c1763a2c-a5bb-46ee-ade7-841a3c40c249.44b05042-287f-4641-8440-3749f42a5db9
9MWV1MV9LWF4,My Friendly Neighborhood,"survival horror, adventure video game, first-person shooter",,Metacritic,2023,,DreadXP,John Szymanski & Evan Szymanski,2023 horror video game developed by John Szymanski and Evan Szymanski,https://en.wikipedia.org/wiki/My_Friendly_Neighborhood,https://www.wikidata.org/wiki/Q116025560,https://store-images.s-microsoft.com/image/apps.50469.13832354349125905.43143cd3-426b-4a91-a56a-b6ff2d3a6231.2445c949-280f-4466-b482-91c8fb161614
9NC4X3LP87TN,Mythwrecked: Ambrosia Island,adventure video game,,OpenCritic,2024,,Whitethorn Games,Polygon Treehouse,2024 video game,,https://www.wikidata.org/wiki/Q131194984,https://store-images.s-microsoft.com/image/apps.63570.13575080298091081.91d559b5-de7b-447c-a5ad-20a1479f41a4.34720b85-7f1e-4760-9824-dd49221ab394
9P8SQQJ5T94B,NARAKA: BLADEPOINT,battle royale game,,OpenCritic,2021,,NetEase,,2021 video game,https://en.wikipedia.org/wiki/Naraka:_Bladepoint,https://www.wikidata.org/wiki/Q104817349,https://store-images.s-microsoft.com/image/apps.41174.14085855469646025.f2a82e40-3f51-48fc-9efa-a2c8c120c91a.6cec2b4a-d247-4a13-b279-220fbd7a5620
BRZZLBF5T245,Need for Speed™ Heat,,,,,,Electronic Arts,Ghost Games,"Hustle by day and risk it all at night in Need for Speed™ Heat, a thrilling race experience that pits you against a city’s rogue police force as you battle your way into street racing’s elite.",,,https://store-images.s-microsoft.com/image/apps.46671.69435230515002378.477c7a96-5d17-45ec-95c2-a2739146b68d.f84cd83e-a0cc-42f8-87cb-4c8b0d664eb5
9NMBJQ0265ZK,Need for Speed™ Hot Pursuit Remastered,,,,,,Electronic Arts,Stellar Entertainment Limited,"Feel the thrill of the chase and the rush of escape behind the wheels of the world’s hottest high-performance cars in Need for Speed™ Hot Pursuit Remastered. Unleash a savage sense of speed in heart-pumping, socially competitive racing experience.",,,https://store-images.s-microsoft.com/image/apps.54645.13695403561576988.ee93f06a-1e4b-49d1-aa54-9b9583915442.1a1438a8-4154-40ee-94bd-51deda46184d
9PP837L3Q75D,Need for Speed™ Unbound,,,,,,Electronic Arts,Criterion Games,"Race against time, outsmart the cops, and take on weekly qualifiers to reach The Grand, Lakeshore's ultimate street racing challenge. Pack your garage with precision-tuned, custom rides and light up the streets with your style and a vibrant global soundtrack.",,,https://store-images.s-microsoft.com/image/apps.9206.14329152328871129.15deab2a-237c-449c-880e-7926330dab80.24447e74-0a60-4a99-b1bf-ef2aa6bb279b
9NC781DK18GN,Neon Abyss,"roguelite, platform game, shooter game",,OpenCritic,2020,,Team17,Veewo Games,2020 roguelite game,https://en.wikipedia.org/wiki/Neon_Abyss,https://www.wikidata.org/wiki/Q99539212,https://store-images.s-microsoft.com/image/apps.19663.13568911399767367.40f48bf2-3e0d-4d5e-82ae-91d8c14bd585.9cb6c1ed-b253-40ec-b2eb-6193fc894c41
9MTGVHF37DFK,Neon White,"platform game, first-person shooter",,Kritikanstvo,2022,,Annapurna Interactive,Angel Matrix,2022 video game,https://en.wikipedia.org/wiki/Neon_White,https://www.wikidata.org/wiki/Q105552404,https://store-images.s-microsoft.com/image/apps.52438.13813113706771512.d189482c-40c5-41c0-8eeb-62010002ac44.b00f1ab6-5133-4574-8d5a-01ee141ef86b
9P8H220G3S4P,New MONOPOLY®,,,,,,Ubisoft,,"NEW MONOPOLY® is back with a fresh look and an improved game experience. Buy, sell, trade properties, and grow your empire in a fully animated 3D city that transforms from sunlit days to stormy nights as you play.",,,https://store-images.s-microsoft.com/image/apps.24248.14087884600963538.c4b454e8-46a3-41fd-988e-e14516455c66.f7ddc886-8618-4140-a3d3-531c248ab0cc
9MZN3SMXN824,New Super Lucky's Tale,platform game,,OpenCritic,2019,,Playful Studios,Playful Studios,2019 video game,https://en.wikipedia.org/wiki/New_Super_Lucky%27s_Tale,https://www.wikidata.org/wiki/Q106044671,https://store-images.s-microsoft.com/image/apps.42417.13867280688858311.8624d86c-7857-440e-9303-9897a29ba67e.42b5def2-8e7f-4ff7-a75b-72354e44d97e
9PFFWMFBFWP3,NHL® 24 Xbox One,,,,,,Electronic Arts,EA Vancouver,"EA SPORTS™ NHL® 24's all-new gameplay features like Exhaust Engine, Vision Passing, Total Control Skill Moves, and Physics-Based Contact that bring authentic on-ice action to life.",,,https://store-images.s-microsoft.com/image/apps.54316.14201328446971610.ee79f261-2279-480b-baeb-d7f6571d57f9.df91848c-783d-4ad7-8149-a615045a639d
9PCX1R3DMMWH,NHL® 24 Xbox Series X|S,,,,,,Electronic Arts,EA Vancouver,"EA SPORTS™ NHL® 24's all-new gameplay features like Exhaust Engine, Vision Passing, Total Control Skill Moves, and Physics-Based Contact that bring authentic on-ice action to life.",,,https://store-images.s-microsoft.com/image/apps.22463.14165757424245482.23d3fd3a-21ba-449e-a075-66656029b285.efc4eb33-a4f3-4654-b591-b4c789886e91
9PB3GGBSG27C,NHL® 25 Xbox Series X|S,,,,,,Electronic Arts,EA Vancouver,"EA SPORTS™ NHL® 25 is powered by ICE-Q, a new gameplay intelligence system that gives you the time and space to control every inch of the ice. Experience true hockey intelligence.",,,https://store-images.s-microsoft.com/image/apps.43946.14126797277715794.df83955a-9b36-4f4a-a5f3-294738bfc10c.d8b97408-6d33-4b74-bf55-c556d9191056
9P7SL78VHVMF,Ni no Kuni Wrath of the White Witch™ Remastered,,,,,,Bandai Namco Entertainment America Inc.,QLOC S.A.,"Journey back to the other world in Ni no Kuni: Wrath of the White Witch Remastered. LEVEL-5’s classic tale returns better than ever, with improved graphics and performance. Join Oliver as he embarks on an adventure through a world inhabited by new friends and ferocious foes alike in the hopes of bringing back his mother after a tragic incident.",,,https://store-images.s-microsoft.com/image/apps.57893.14101239125163632.01de9600-be68-4ca2-ad44-3bd38be94a52.4b2ed267-ccba-45eb-b8bd-97484e350d07
9N732VFPMWKT,Ni no Kuni™ II: Revenant Kingdom - The Prince's Edition,,,,,,Bandai Namco Entertainment America Inc.,QLOC S.A.,"Join the young king, Evan, as he sets out on an epic quest to found a new kingdom and save his world. The Prince's Edition includes the full game and all DLCs.",,,https://store-images.s-microsoft.com/image/apps.61464.14006829741600892.0ff866dd-53ca-4875-b82a-a1e430a3ba20.165a49e5-7b2f-4f4c-a10b-00c7ee0a8a18
9PN0LC4CNLPT,Nickelodeon All-Star Brawl 2,platform fighter,,OpenCritic,2023,,GameMill Entertainment,Fair Play Labs,2023 video game developed by Ludosity Interactive and Fair Play Labs,https://en.wikipedia.org/wiki/Nickelodeon_All-Star_Brawl_2,https://www.wikidata.org/wiki/Q120971896,https://store-images.s-microsoft.com/image/apps.29212.14288058754217024.34c1b6b9-953f-418c-9ab0-c1ebd8ce9cbc.bc41e6ef-5fee-4474-8404-54acf0fa5a42
9N3LGKGF3CC2,Nine Sols,"side-scrolling video game, adventure video game, puzzle video game",,OpenCritic,2024,,Red Candle Games,Red Candle Games,2024 video game developed by Red Candle Games,https://en.wikipedia.org/wiki/Nine_Sols,https://www.wikidata.org/wiki/Q112662958,https://store-images.s-microsoft.com/image/apps.47834.14000456863863255.e1180b2d-029d-4c02-9385-6ad73421ad63.0b171eb7-36ac-47fc-8d1f-9846d47e1060
9N51FH42VQDS,NINJA GAIDEN 2 Black,"action-adventure game, adventure video game, action game",,OpenCritic,,,KOEI TECMO AMERICA,KOEI TECMO GAMES,2025 video game remaster of Ninja Gaiden Sigma 2,https://en.wikipedia.org/wiki/Ninja_Gaiden_2_Black,https://www.wikidata.org/wiki/Q131862353,https://store-images.s-microsoft.com/image/apps.46268.13976941088581007.e581c7fc-0a79-4f79-9d86-95424f162e3e.af38cb65-658c-4cc0-92d7-5f58bfb5f1db
9N7358JZPX1Z,NINJA GAIDEN 4 Standard Edition,,,,,,Xbox Game Studios,"PlatinumGames Inc. / Team NINJA / KOEI TECMO GAMES CO., LTD.)",The definitive ninja action-adventure franchise returns with NINJA GAIDEN 4! Embark on a cutting-edge adventure where legacy meets innovation in a high-octane blend of style and no-holds-barred combat.,,,https://store-images.s-microsoft.com/image/apps.2549.14524843898704391.85a1bf00-ba10-44d9-90b4-d20f9cb73fb6.f4e125f5-8765-4687-842d-a57f54b03fec
BQVQTL3PCH05,No Man's Sky,"action-adventure game, space flight simulation game, survival game, science fiction video game",,Metacritic,2016,,Hello Games,Hello Games,open-world survival video game in space released in 2016,https://en.wikipedia.org/wiki/No_Man%27s_Sky,https://www.wikidata.org/wiki/Q15297043,https://store-images.s-microsoft.com/image/apps.6972.68818099466568894.391e0700-449d-4430-a634-7339176aa70e.6f6fe001-0d83-4624-923c-e5b5d00836c2
9PMX3SK2RMG4,OddBallers™,,,,,,UBISOFT,"Game Swing, Ubisoft Mumbai.","OddBallers™ is a hilariously charming and totally bonkers multiplayer party game where each round is a new, absurd type of dodgeball.",,,https://store-images.s-microsoft.com/image/apps.41020.14285324483181019.341ded0c-fb1a-4150-aca3-e692fe6f9620.34cea78a-e7c6-477c-bcf6-ef691087262b
9NRCM30L6GRQ,One Lonely Outpost,"farming simulation game, role-playing video game, simulation video game",,,2023,,indie.io,indie.io,2023 video game developed by Aurorian Studios,,https://www.wikidata.org/wiki/Q111982823,https://store-images.s-microsoft.com/image/apps.59913.14390018847119191.29453666-331b-4d4a-872c-2620e4ba4254.7ba6fbb5-0830-409b-b7df-0abaf0a0897c
9P0302F6V9VT,Orcs Must Die! Deathtrap,tower defense,,OpenCritic,2025,,"Robot Entertainment, Inc.","Robot Entertainment, Inc.",2025 video game,,https://www.wikidata.org/wiki/Q127525965,https://store-images.s-microsoft.com/image/apps.32620.14468803747722334.03cd3f6a-9768-4ae5-ad95-5c7dc9ddeb76.7a1d96c3-ae18-4880-bb0a-c8844b03a98c
BW85KQB8Q31M,Ori and the Blind Forest: Definitive Edition,"platform game, Metroidvania",,Metacritic,2016,,Xbox Game Studios,Moon Studios,2016 video game,,https://www.wikidata.org/wiki/Q92203646,https://store-images.s-microsoft.com/image/apps.33006.71930896676716842.b6740fa4-0359-4ca8-9e17-5d4e45c2d497.106c936e-9312-4ea3-b2c1-d6ea54a4377d
9N8CD0XZKLP4,Ori and the Will of the Wisps,"Metroidvania, action-adventure game, platform game",,OpenCritic,2020,,Xbox Game Studios,Moon Studios,2020 platform-adventure video game developed by Moon Studios,https://en.wikipedia.org/wiki/Ori_and_the_Will_of_the_Wisps,https://www.wikidata.org/wiki/Q30325568,https://store-images.s-microsoft.com/image/apps.37519.14047496556148589.9fda5cef-7995-4dbb-a626-66d2ab3feb4f.c81b9aaa-f139-44ac-b9ca-0aa0dd0cbffb
BVJLKDG2TX8H,Overcooked! 2,simulation video game,,OpenCritic,2018,,Team17 Digital Ltd,Ghost Town Games and Team17 Digital Ltd,2018 video game,https://en.wikipedia.org/wiki/Overcooked_2,https://www.wikidata.org/wiki/Q55713667,https://store-images.s-microsoft.com/image/apps.60458.70952388438497888.9a8a7127-1933-427d-b864-f4857d4c02fd.734afa54-8396-4590-8a61-9565e4eeca71
9MT5KSV3RCWD,Overthrown (Game Preview),city-building game,,,2024,,Maximum Entertainment,Brimstone Games,2025 video game,,https://www.wikidata.org/wiki/Q127600086,https://store-images.s-microsoft.com/image/apps.13717.13814604299939965.72dfdef5-9229-464a-9658-6fa1501f617b.af8da2c8-8238-4699-9fdc-65c4469a19e2
9PNKG0WBL61W,Pacific Drive,soap opera,,,,,Kepler Interactive,Ironwood Studios,television series,https://en.wikipedia.org/wiki/Pacific_Drive_(TV_series),https://www.wikidata.org/wiki/Q3360180,https://store-images.s-microsoft.com/image/apps.30777.14342694787118182.96ac9113-88e6-4c27-822e-b852c773b5cc.9664d48f-5494-4d80-b8a1-253008354cf2
9NKV34XDW014,Palworld (Game Preview),"monster-taming game, action-adventure game, survival game",,Kritikanstvo,2024,,Pocketpair,Pocketpair,2024 video game developed by Pocket Pair,https://en.wikipedia.org/wiki/Palworld,https://www.wikidata.org/wiki/Q113989188,https://store-images.s-microsoft.com/image/apps.7175.13654268679289325.5cd9109c-5095-44b3-a4a2-0bbf822058b7.87b86677-d67d-448a-87cd-86f759b976d8
BNCZHKWRZ7BR,Peggle 2,puzzle video game,,OpenCritic,2013,,Electronic Arts,PopCap,2013 video game,https://en.wikipedia.org/wiki/Peggle_2,https://www.wikidata.org/wiki/Q16267649,https://store-images.s-microsoft.com/image/apps.63323.67897516232762656.798d5423-ae25-4369-b9f2-33205af62a6f.a1c62ace-b09e-417f-913e-528d6f4ca5e6
9NX6K9HN4F4K,Pentiment,"adventure video game, role-playing video game",,OpenCritic,2022,,Xbox Game Studios,Obsidian Entertainment,2022 video game developed by Obsidian Entertainment,https://en.wikipedia.org/wiki/Pentiment_(video_game),https://www.wikidata.org/wiki/Q112432074,https://store-images.s-microsoft.com/image/apps.25502.14431229486160986.b3655366-4704-41dd-bb1b-0ea3f2425df6.c8722871-999c-4dac-8691-5a97e501dcec
9P0P58R3NQDS,Peppa Pig: World Adventures,"adventure video game, action game, action-adventure game",,OpenCritic,2023,,Outright Games Ltd.,Petoons Studio Ltd,2023 video game,,https://www.wikidata.org/wiki/Q122341675,https://store-images.s-microsoft.com/image/apps.5176.14523056830753135.0f821659-b4b7-49e6-ae3a-dcc2319454d6.46fbb944-8e13-452b-a737-331523a9f1d3
C0SWGV4560W1,Perfect Dark,first-person shooter,,,,,Microsoft Studios,4J Studios,cancelled video game developed by The Initiative and Crystal Dynamics,https://en.wikipedia.org/wiki/Perfect_Dark_(cancelled_video_game),https://www.wikidata.org/wiki/Q106547243,https://store-images.s-microsoft.com/image/apps.20283.65049759038650156.9c9f4a81-e21a-4dcb-b819-b75ab00b696e.1ce53e1e-9275-4770-9148-e81edde22b8c
BZF7N4FQWHNR,Perfect Dark Zero,"first-person shooter, action game",,,2005,,Microsoft,Rare Ltd.,2005 video game,https://en.wikipedia.org/wiki/Perfect_Dark_Zero,https://www.wikidata.org/wiki/Q524661,https://store-images.s-microsoft.com/image/apps.21399.63613604984995316.d403620a-54b7-4a68-9850-e3bfda4c2552.9ba8a8e5-8c96-45b2-83cf-8eeef411eb81
9PK4B09SMN5C,Persona 4 Golden,role-playing video game,,Kritikanstvo,2012,,SEGA,ATLUS,remaster of the 2008 video game Persona 4,,https://www.wikidata.org/wiki/Q63228434,https://store-images.s-microsoft.com/image/apps.42913.14274331993185118.d1429e04-9d9f-4a4f-bb4c-5514229e3a28.f62fb150-366d-4165-8b2b-5c3568a11fcb
9P1P5Q3BNM7J,Phoenix Point,"turn-based tactics, science fiction video game",,OpenCritic,2019,,Snapshot Games Inc,Snapshot Games Inc,2019 strategy video game featuring a turn-based tactics system developed by Snapshot Games,https://en.wikipedia.org/wiki/Phoenix_Point,https://www.wikidata.org/wiki/Q42638965,https://store-images.s-microsoft.com/image/apps.155.14507726714197033.ea391b48-d8cb-4724-a6cb-765168bd5161.3cfc32f8-f682-490e-9e59-cd6548a4c102
9NRHQLZX3900,Pigeon Simulator,,,,,,tinyBuild,tinyBuild Riga,video game,,https://www.wikidata.org/wiki/Q124854184,https://store-images.s-microsoft.com/image/apps.14972.14382953481681867.8b1ccf01-d587-4b7f-afbc-ee46cb87b3d4.1fad44e8-f1ea-4e87-bc34-f4995c5a6509
9PJD2KMX7TZ6,Pillars of Eternity II: Deadfire - Ultimate Edition,,,,,,Versus Evil,Obsidian Entertainment,"The award-winning RPG from the masters at Obsidian Entertainment finally arrives on Xbox One, featuring all major updates and expansions. 

The god Eothas awakens from his slumber, killing you and stealing a piece of your soul. Now resurrected, it is up to you and your companions to use magic, gunpowder, and steel to uncover the rogue god's machinations as he tramples across the Deadfire Archipelago.",,,https://store-images.s-microsoft.com/image/apps.10942.14218490899188575.a8c726f9-aa48-4378-bee2-0dffc21a7089.4b82a2de-3303-4ebf-aa9e-168b159f6207
